Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
YELLOW_RGB,37,"yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow",3.5305774211883545,0.09542101138346903,100.0,-39.01891891891892,nan
YELLOW_HSV,37,"yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow",3.188542366027832,0.08617682070345492,100.0,-43.178378378378376,nan
YELLOW_LAB,37,"yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow",3.4207465648651123,0.09245260986121925,100.0,-43.37027027027027,nan
YELLOW_HISTOGRAM,37,"yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow",3.2604172229766846,0.08811938440477526,100.0,-43.027027027027025,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
RED_RGB,10,"purple, brown, brown, brown, brown, brown, brown, brown, brown, brown",1.0295312404632568,0.10295312404632569,0.0,-32.54,nan
RED_HSV,10,"magenta, magenta, magenta, magenta, magenta, magenta, magenta, green, magenta, magenta",0.8488354682922363,0.08488354682922364,0.0,-45.95,nan
RED_LAB,10,"magenta, yellow, yellow, yellow, yellow, yellow, yellow, blue, yellow, yellow",1.0884594917297363,0.10884594917297363,0.0,-34.67,nan
RED_HISTOGRAM,10,"brown, magenta, magenta, magenta, magenta, magenta, magenta, magenta, magenta, magenta",0.8729813098907471,0.08729813098907471,0.0,-29.91,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
RED_RGB,10,"light_green, burgundy, burgundy, burgundy, burgundy, burgundy, burgundy, light_green, burgundy, burgundy",0.9507966041564941,0.09507966041564941,0.0,-24.230000000000004,nan
RED_HSV,10,"light_green, dark_green, dark_green, dark_green, dark_green, dark_green, dark_green, light_green, dark_blue, dark_blue",0.8491437435150146,0.08491437435150147,0.0,-27.77,nan
RED_LAB,10,"dark_green, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow, yellow",1.085839033126831,0.10858390331268311,0.0,-19.409999999999997,nan
RED_HISTOGRAM,10,"light_green, dark_green, dark_green, dark_blue, dark_green, dark_green, dark_green, light_green, dark_blue, dark_blue",0.8742423057556152,0.08742423057556152,0.0,-28.77,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
LIGHT_BLUE_RGB,6,"black, dark_blue, dark_blue, dark_blue, dark_blue, dark_blue",0.740565299987793,0.1234275499979655,0.0,-40.4,nan
LIGHT_BLUE_HSV,6,"dark_green, dark_green, dark_green, dark_green, dark_green, yellow",0.5487709045410156,0.09146181742350261,0.0,-51.733333333333334,nan
LIGHT_BLUE_LAB,6,"yellow, yellow, yellow, yellow, yellow, yellow",0.7456903457641602,0.12428172429402669,0.0,-49.31666666666667,nan
LIGHT_BLUE_HISTOGRAM,6,"dark_green, dark_green, dark_green, dark_green, dark_green, dark_green",0.5221154689788818,0.08701924482981364,0.0,-57.3,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
LIGHT_BLUE_RGB,1,light_green,0.3254382610321045,0.3254382610321045,0.0,17.700000000000003,nan
LIGHT_BLUE_HSV,1,yellow,0.1464076042175293,0.1464076042175293,0.0,-39.10000000000001,nan
LIGHT_BLUE_LAB,1,dark_green,0.3547050952911377,0.3547050952911377,0.0,-44.400000000000006,nan
LIGHT_BLUE_HISTOGRAM,1,yellow,0.13377833366394043,0.13377833366394043,0.0,-16.5,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
LIGHT_BLUE_RGB,1,light_blue,0.19737529754638672,0.19737529754638672,100.0,-12.799999999999997,nan
LIGHT_BLUE_HSV,1,yellow,0.116058349609375,0.116058349609375,0.0,-72.19999999999999,nan
LIGHT_BLUE_LAB,1,dark_green,0.334120512008667,0.334120512008667,0.0,-14.899999999999999,nan
LIGHT_BLUE_HISTOGRAM,1,yellow,0.11406111717224121,0.11406111717224121,0.0,-44.89999999999999,nan
Method,Number of Images Tested,Colors Found,Total Calculation Time (s),Average Calculation Time (s),Percentage of Correct Colors,Average CPU Usage (%),Average GPU Usage (%)
LIGHT_BLUE_RGB,6,"black, dark_blue, dark_blue, dark_blue, dark_blue, dark_blue",1.347517728805542,0.224586288134257,0.0,-9.399999999999991,nan
LIGHT_BLUE_HSV,6,"dark_green, dark_green, dark_green, dark_green, dark_green, yellow",0.6304566860198975,0.10507611433664958,0.0,-60.083333333333336,nan
LIGHT_BLUE_LAB,6,"yellow, yellow, yellow, yellow, yellow, yellow",0.7640781402587891,0.1273463567097982,0.0,-57.81666666666667,nan
LIGHT_BLUE_HISTOGRAM,6,"dark_green, dark_green, dark_green, dark_green, dark_green, dark_green",0.5813214778900146,0.09688691298166911,0.0,-53.96666666666667,nan
