dur,yolov8n,93.48,0.0349,1
dur,yolov8x,92.95,0.0345,1
dur,yolov9t,90.82,0.0529,1
dur,yolov8n,93.48,0.1140,1
dur,yolov8x,92.96,1.7744,1
dur,yolov9t,90.83,0.1391,1
dur,yolov9e,95.73,1.9135,1
dur,yolov10n,94.52,0.1290,1
dur,yolov10x,96.35,1.4020,1
dur,yolo11n,93.35,0.1090,1
dur,yolo11x,93.59,1.5242,1
dur,yolo11s,93.98,0.2252,1
dur,yolov8n,93.48,0.0240,1
dur,yolov8x,92.95,0.0446,1
dur,yolov9t,90.82,0.0465,1
dur,yolov9e,95.72,0.0722,1
dur,yolov10n,94.53,0.0293,1
dur,yolov10x,96.35,0.0534,1
dur,yolo11n,93.35,0.0308,1
dur,yolo11x,93.58,0.0476,1
dur,yolo11s,93.98,0.0621,1
